Image_path,Insurance_company,Cost_of_vehicle,Min_coverage,Expiry_date,Max_coverage,Condition
img_4538519.jpg,B,23600,590,12-04-2025,5978,1
img_7766002.jpg,C,28300,707.5,24-08-2028,7153,1
img_4637390.jpg,AC,43700,1092.5,28-11-2023,11003,1
img_4516108.jpg,BB,46100,1152.5,04-02-2028,11603,1
img_4517008.jpg,BB,40700,1017.5,03-01-2022,10253,1
img_7766273.jpg,BB,30500,762.5,28-03-2028,7703,1
img_4638351.jpg,B,41400,1035,02-06-2022,10428,1
img_4635542.jpg,BB,41100,1027.5,31-05-2027,10353,1
img_4638631.jpg,RE,24900,622.5,15-03-2022,6303,1
img_7767742.jpg,BC,48300,1207.5,19-05-2026,12153,1
img_4538466.jpg,AC,53100,1327.5,02-12-2022,13353,1
img_4536923.jpg,AC,29800,745,01-07-2022,7528,1
img_4636354.jpg,BB,50200,1255,18-10-2025,12628,1
img_4537746.jpg,B,27800,695,16-06-2028,7028,1
img_4635936.jpg,AA,23000,575,01-05-2022,5828,1
img_7765021.jpg,AA,23000,575,02-06-2022,5828,1
img_4535904.jpg,BC,34100,852.5,13-07-2022,8603,1
img_7768206.jpg,RE,40500,1012.5,20-10-2023,10203,1
img_4537049.jpg,B,35200,880,22-10-2022,8878,1
img_7765468.jpg,BQ,34500,862.5,14-12-2021,8703,1
img_7766237.jpg,AC,52700,1317.5,06-04-2023,13253,1
img_4515135.jpg,RE,42100,1052.5,30-09-2024,10603,1
img_4635261.jpg,A,43200,1080,12-05-2026,10878,1
img_4637068.jpg,DA,29900,747.5,25-05-2025,7553,1
img_4514590.jpg,B,37100,927.5,04-02-2027,9353,1
img_4635133.jpg,A,42500,1062.5,08-05-2024,10703,1
img_463748.jpg,BB,38900,972.5,02-10-2027,33880.68,0
img_7766331.jpg,O,38300,957.5,16-10-2024,9653,1
img_4514655.jpg,BC,27100,677.5,11-09-2022,6853,1
img_4536950.jpg,A,40900,1022.5,10-12-2022,10303,1
img_4536549.jpg,BB,25400,635,21-05-2026,6428,1
img_4514735.jpg,C,29000,725,24-10-2026,7328,1
img_7767203.jpg,B,34400,860,22-12-2028,8678,1
img_4517736.jpg,B,52500,1312.5,11-04-2025,13203,1
img_4534656.jpg,C,40400,1010,08-07-2025,10178,1
img_4517740.jpg,DA,26200,655,10-11-2022,6628,1
img_4518809.jpg,B,34500,862.5,02-05-2027,8703,1
img_4517821.jpg,AC,42900,1072.5,19-06-2022,10803,1
img_4516858.jpg,C,53200,1330,10-01-2023,13378,1
img_7764732.jpg,B,37300,932.5,24-12-2026,9403,1
img_4636184.jpg,C,34200,855,17-12-2022,8628,1
img_7767002.jpg,A,40800,1020,15-08-2027,10278,1
img_4637472.jpg,AC,45600,1140,02-04-2025,11478,1
img_4516753.jpg,AA,23500,587.5,14-05-2023,5953,1
img_4634792.jpg,AC,44700,1117.5,06-03-2026,11253,1
img_4515657.jpg,A,48200,1205,23-10-2025,12128,1
img_7766905.jpg,RE,53100,1327.5,28-12-2022,13353,1
img_4536355.jpg,B,35400,885,13-04-2022,8928,1
img_4637676.jpg,O,37000,925,31-01-2023,9328,1
img_4634803.jpg,AA,40200,1005,27-09-2024,10128,1
img_7767143.jpg,C,25700,642.5,03-07-2022,6503,1
img_4518771.jpg,BB,48700,1217.5,24-08-2022,42406.68,1
img_4638860.jpg,O,24000,600,24-01-2024,6078,1
img_7768900.jpg,AC,24900,622.5,17-04-2025,6303,1
img_7768692.jpg,BQ,52800,1320,06-07-2026,13278,1
img_4536432.jpg,BQ,52100,1302.5,26-06-2026,13103,1
img_4536161.jpg,C,45400,1135,22-12-2023,11428,1
img_4637563.jpg,RE,38400,960,16-10-2028,9678,1
img_4535791.jpg,BQ,24100,602.5,04-12-2025,6103,1
img_4538967.jpg,A,23100,577.5,22-11-2022,20134.68,1
img_4517487.jpg,A,31700,792.5,27-07-2024,8003,1
img_4515573.jpg,C,46400,1160,27-07-2023,11678,1
img_4515070.jpg,RE,51400,1285,14-11-2021,12928,1
img_4518530.jpg,RE,27600,690,17-05-2028,24049.68,1
img_4514068.jpg,BQ,46000,1150,06-11-2026,40057.68,0
img_4518304.jpg,A,49700,1242.5,16-12-2027,12503,1
img_4535599.jpg,A,51800,1295,18-08-2026,13028,1
img_4538111.jpg,AC,40500,1012.5,10-07-2023,10203,1
img_4535651.jpg,A,34300,857.5,27-08-2026,8653,1
img_4637461.jpg,AA,32100,802.5,04-11-2023,8103,1
img_4518886.jpg,DA,51800,1295,08-11-2024,13028,1
img_4536909.jpg,C,50800,1270,16-03-2025,12778,1
img_4535915.jpg,AC,49300,1232.5,07-10-2023,12403,1
img_4537227.jpg,BC,47400,1185,28-10-2022,11928,1
img_4635685.jpg,B,26800,670,27-04-2026,6778,1
img_4634881.jpg,B,52700,1317.5,16-08-2025,13253,1
img_4515270.jpg,DA,34200,855,20-10-2028,8628,1
img_7765839.jpg,BC,42900,1072.5,23-06-2027,10803,1
img_4514817.jpg,AC,38100,952.5,10-10-2023,9603,1
img_7764892.jpg,AA,28500,712.5,08-02-2023,24832.68,1
img_4537277.jpg,AC,44000,1100,05-10-2022,11078,1
img_4512558.jpg,RE,47900,1197.5,27-08-2027,41710.68,0
img_4638104.jpg,A,29000,725,03-10-2027,7328,1
img_4535355.jpg,A,35400,885,05-08-2027,8928,1
img_4538666.jpg,RE,34500,862.5,22-05-2023,8703,1
img_4517413.jpg,RE,45200,1130,10-02-2024,11378,1
img_4516169.jpg,BQ,37200,930,18-02-2024,9378,1
img_4638838.jpg,BQ,29400,735,07-01-2027,7428,1
img_4635349.jpg,O,45300,1132.5,24-12-2023,11403,1
img_4516955.jpg,BB,44900,1122.5,09-02-2027,11303,1
img_7761193.jpg,BB,24200,605,28-03-2026,21091.68,0
img_7768453.jpg,BB,34900,872.5,24-11-2028,8803,1
img_4535907.jpg,O,32600,815,10-12-2027,8228,1
img_4638039.jpg,AA,33300,832.5,07-09-2027,8403,1
img_4635251.jpg,O,52700,1317.5,31-08-2028,13253,1
img_4517890.jpg,AA,38500,962.5,10-11-2021,9703,1
img_4635924.jpg,AA,35100,877.5,04-11-2021,8853,1
img_4536852.jpg,B,42800,1070,04-12-2024,10778,1
img_4635438.jpg,AC,51500,1287.5,17-04-2024,12953,1
img_4533213.jpg,C,50800,1270,20-10-2024,44233.68,0
img_4535221.jpg,RE,27000,675,03-02-2023,6828,1
img_7764900.jpg,BC,79200,1980,09-12-2028,19878,1
img_4516850.jpg,RE,50000,1250,22-01-2025,12578,1
img_4518869.jpg,C,47000,1175,18-07-2024,11828,1
